9924	0
9925	1
9926	0
9927	0
9928	1
9929	1
9930	0
9931	0
9932	1
9933	1
9934	0
9935	1
9936	0
9937	1
9938	1
9939	0
9940	0
9941	1
9942	1
9943	0
9944	1
9945	0
9946	1
9947	1
9948	0
9949	1
9950	0
9951	0
9952	0
9953	1
9954	0
9955	1
9956	0
9957	0
9958	0
9959	1
9960	0
9961	0
9962	0
9963	1
9964	1
9965	0
9966	0
9967	0
9968	0
9969	1
9970	0
9971	0
9972	0
9973	0
9974	0
9975	0
9976	1
9977	0
9978	0
9979	1
9980	0
9981	0
9982	0
9983	0
9984	0
9985	0
9986	0
9987	0
9988	0
9989	1
9990	0
9991	0
9992	1
9993	1
9994	0
9995	1
9996	1
9997	0
9998	1
9999	1
10000	1
10001	0
10002	1
10003	0
10004	1
10005	0
10006	1
10007	1
10008	0
10009	1
10010	0
10011	1
10012	0
10013	1
10014	1
10015	0
10016	1
10017	1
10018	1
10019	0
10020	0
10021	1
10022	0
10023	1
10024	0
10025	1
10026	0
10027	1
10028	0
10029	1
10030	0
10031	1
10032	1
10033	0
10034	1
10035	0
10036	0
10037	0
10038	1
10039	1
10040	1
10041	0
10042	1
10043	0
10044	1
10045	0
10046	0
10047	1
10048	0
10049	0
10050	1
10051	0
10052	1
10053	0
10054	1
10055	0
10056	1
10057	1
10058	1
10059	0
10060	1
10061	0
10062	1
10063	1
10064	1
10065	0
10066	0
10067	1
10068	0
10069	1
10070	1
10071	1
10072	0
10073	1
10074	0
10075	0
10076	0
10077	1
10078	0
10079	1
10080	1
10081	1
10082	0
10083	0
10084	1
10085	0
10086	1
10087	0
10088	0
10089	0
10090	0
10091	1
10092	0
10093	0
10094	1
10095	0
10096	1
10097	1
10098	1
10099	0
10100	1
10101	0
10102	1
10103	0
10104	1
10105	0
10106	0
10107	1
10108	1
10109	0
10110	0
10111	1
10112	0
10113	1
10114	1
10115	1
10116	0
10117	1
10118	1
10119	1
10120	0
10121	1
10122	0
10123	0
10124	0
10125	1
10126	1
10127	1
10128	0
10129	0
10130	0
10131	1
10132	1
10133	0
10134	0
10135	1
10136	0
10137	0
10138	1
10139	0
10140	0
10141	0
10142	1
10143	1
10144	0
10145	0
10146	1
10147	0
10148	0
10149	0
10150	1
10151	1
10152	1
10153	0
10154	0
10155	1
10156	0
10157	1
10158	1
10159	1
10160	0
10161	1
10162	0
10163	0
10164	0
10165	0
10166	1
10167	1
10168	1
10169	0
10170	0
10171	1
10172	1
10173	1
10174	0
10175	0
10176	0
10177	1
10178	1
10179	1
10180	1
10181	0
10182	0
10183	1
10184	1
10185	1
10186	1
10187	1
10188	0
10189	0
10190	1
10191	0
10192	0
10193	1
10194	1
10195	0
10196	1
10197	0
10198	0
10199	1
10200	1
10201	0
10202	0
10203	1
10204	1
10205	0
10206	1
10207	0
10208	1
10209	1
10210	0
10211	1
10212	1
10213	0
10214	0
10215	0
10216	1
10217	1
10218	0
10219	1
10220	1
10221	0
10222	1
10223	0
10224	1
10225	1
10226	0
10227	0
10228	1
10229	1
10230	0
10231	1
10232	0
10233	1
10234	1
10235	0
10236	0
10237	0
10238	0
10239	1
10240	1
10241	0
10242	1
10243	0
10244	0
10245	0
10246	0
10247	1
10248	0
10249	0
10250	1
10251	1
10252	0
10253	0
10254	1
10255	0
10256	1
10257	0
10258	1
10259	1
10260	0
10261	0
10262	1
10263	1
10264	1
10265	0
10266	0
10267	0
10268	1
10269	0
10270	0
10271	1
10272	0
10273	1
10274	1
10275	1
10276	0
10277	0
10278	1
10279	0
10280	0
10281	0
10282	0
10283	0
10284	0
10285	0
10286	1
10287	0
10288	1
10289	1
10290	1
10291	0
10292	0
10293	0
10294	1
10295	0
10296	1
10297	1
10298	0
10299	0
10300	1
10301	1
10302	0
10303	1
10304	0
10305	1
10306	1
10307	0
10308	0
10309	0
10310	0
10311	0
10312	1
10313	0
10314	0
10315	0
10316	1
10317	1
10318	1
10319	1
10320	1
10321	0
10322	1
10323	0
10324	1
10325	0
10326	1
10327	0
10328	0
10329	0
10330	0
10331	0
10332	0
10333	0
10334	1
10335	1
10336	0
10337	0
10338	1
10339	0
10340	0
10341	0
10342	0
10343	0
10344	0
10345	0
10346	0
10347	1
10348	1
10349	0
10350	0
10351	0
10352	0
10353	0
10354	1
10355	0
10356	0
10357	1
10358	0
10359	0
10360	0
10361	1
10362	0
10363	0
10364	1
10365	0
10366	0
10367	0
10368	1
10369	0
10370	1
10371	1
10372	0
10373	0
10374	0
10375	1
10376	0
10377	1
10378	0
10379	0
10380	0
10381	0
10382	0
10383	0
10384	1
10385	1
10386	1
10387	0
10388	0
10389	0
10390	0
10391	1
10392	1
10393	0
10394	0
10395	1
10396	0
10397	0
10398	1
10399	1
10400	0
10401	1
10402	0
10403	0
10404	0
10405	0
10406	0
10407	0
10408	1
10409	0
10410	1
10411	0
10412	0
10413	0
10414	0
10415	0
10416	0
10417	0
10418	0
10419	0
10420	0
10421	0
10422	0
10423	0
10424	0
10425	0
10426	0
10427	0
10428	1
10429	1
10430	0
10431	0
10432	0
10433	1
10434	1
10435	0
10436	1
10437	1
10438	0
10439	1
10440	0
10441	1
10442	0
10443	1
10444	0
10445	0
10446	0
10447	0
10448	0
10449	1
10450	0
10451	0
10452	0
10453	0
10454	0
10455	1
10456	1
10457	0
10458	1
10459	0
10460	0
10461	0
10462	1
10463	1
10464	0
10465	1
10466	1
10467	1
10468	0
10469	0
10470	1
10471	1
10472	1
10473	0
10474	1
10475	1
10476	0
10477	0
10478	1
10479	0
10480	0
10481	1
10482	1
10483	1
10484	0
10485	1
10486	1
10487	1
10488	0
10489	1
10490	1
10491	0
10492	1
10493	0
10494	0
10495	1
10496	0
10497	1
10498	1
10499	0
10500	0
10501	0
10502	0
10503	1
10504	0
10505	1
10506	1
10507	0
10508	1
10509	0
10510	0
10511	1
10512	1
10513	0
10514	0
10515	1
10516	0
10517	1
10518	1
10519	0
10520	1
10521	1
10522	0
10523	0
10524	1
10525	0
10526	1
10527	0
10528	1
10529	1
10530	1
10531	0
10532	1
10533	1
10534	0
10535	0
10536	0
10537	1
10538	1
10539	0
10540	1
10541	1
10542	0
10543	1
10544	1
10545	0
10546	0
10547	1
10548	1
10549	0
10550	1
10551	0
10552	0
10553	1
10554	1
10555	0
10556	0
10557	0
10558	1
10559	0
10560	1
10561	0
10562	0
10563	1
10564	1
10565	0
10566	0
10567	0
10568	0
10569	1
10570	0
10571	1
10572	0
10573	0
10574	1
10575	0
10576	1
10577	0
10578	0
10579	0
10580	1
10581	1
10582	0
10583	0
10584	0
10585	1
10586	0
10587	0
10588	0
10589	0
10590	1
10591	0
10592	0
10593	0
10594	1
10595	0
10596	0
10597	0
10598	0
10599	0
10600	0
10601	0
10602	0
10603	1
10604	1
10605	0
10606	0
10607	1
10608	0
10609	0
10610	0
10611	1
10612	0
10613	0
10614	0
10615	0
10616	1
10617	1
10618	0
10619	1
10620	1
10621	0
10622	1
10623	0
10624	0
10625	1
10626	0
10627	1
10628	0
10629	1
10630	0
10631	1
10632	0
10633	1
10634	0
10635	0
10636	0
10637	1
10638	1
10639	1
10640	0
10641	0
10642	0
10643	0
10644	1
10645	0
10646	0
10647	1
10648	0
10649	0
10650	0
10651	0
10652	0
10653	0
10654	0
10655	1
10656	1
10657	0
10658	1
10659	1
10660	0
10661	1
10662	0
10663	1
10664	1
10665	0
10666	1
10667	0
10668	0
10669	0
10670	0
10671	1
10672	0
10673	1
10674	1
10675	0
10676	1
10677	0
10678	1
10679	1
10680	0
10681	0
10682	0
10683	0
10684	1
10685	0
10686	0
10687	1
10688	1
10689	1
10690	0
10691	0
10692	1
10693	1
10694	0
10695	0
10696	1
10697	1
10698	0
10699	0
10700	1
10701	1
10702	0
10703	0
10704	0
10705	0
10706	0
10707	0
10708	1
10709	0
10710	0
10711	1
10712	0
10713	0
10714	1
10715	0
10716	1
10717	0
10718	1
10719	0
10720	0
10721	0
10722	0
10723	0
10724	1
10725	1
10726	1
10727	0
10728	0
10729	0
10730	0
10731	1
10732	1
10733	0
10734	0
10735	0
10736	0
10737	0
10738	1
10739	0
10740	0
10741	0
10742	0
10743	0
10744	0
10745	1
10746	0
10747	0
10748	0
10749	0
10750	1
10751	0
10752	0
10753	0
10754	0
10755	0
10756	1
10757	1
10758	1
10759	1
10760	1
10761	0
10762	0
10763	0
10764	1
10765	0
10766	1
10767	1
10768	1
10769	1
10770	1
10771	1
10772	0
10773	1
10774	0
10775	0
10776	0
10777	1
10778	0
10779	0
10780	0
10781	0
10782	0
10783	1
10784	0
10785	1
10786	0
10787	1
10788	1
10789	1
10790	0
10791	0
10792	1
10793	0
10794	1
10795	1
10796	0
10797	1
10798	1
10799	0
10800	0
10801	1
10802	1
10803	0
10804	1
10805	0
10806	1
10807	0
10808	0
10809	0
10810	0
10811	0
10812	1
10813	1
10814	1
10815	1
10816	1
10817	1
10818	0
10819	0
10820	1
10821	1
10822	0
10823	0
10824	0
10825	0
10826	0
10827	1
10828	1
10829	0
10830	0
10831	0
10832	1
10833	0
10834	0
10835	1
10836	1
10837	0
10838	0
10839	1
10840	0
10841	0
10842	1
10843	1
10844	1
10845	0
10846	0
10847	0
10848	0
10849	1
10850	0
10851	1
10852	1
10853	0
10854	0
10855	0
10856	0
10857	1
10858	0
10859	1
10860	1
10861	1
10862	0
10863	0
10864	1
10865	0
10866	0
10867	0
10868	1
10869	0
10870	0
10871	0
10872	0
10873	0
10874	1
10875	0
10876	1
10877	0
10878	1
10879	0
10880	1
10881	0
10882	0
10883	0
10884	0
10885	0
10886	0
10887	0
10888	0
10889	1
10890	0
10891	1
10892	0
10893	0
10894	0
10895	0
10896	0
10897	0
10898	0
10899	0
10900	1
10901	1
10902	1
10903	1
10904	0
10905	1
10906	0
10907	1
10908	1
10909	1
10910	1
10911	1
10912	0
10913	1
10914	1
10915	1
10916	0
10917	0
10918	1
10919	0
10920	0
10921	1
10922	1
10923	0
10924	0
10925	1
10926	1
10927	0
10928	0
10929	1
10930	0
10931	0
10932	1
10933	0
10934	1
10935	0
10936	1
10937	0
10938	0
10939	0
10940	0
10941	0
10942	0
10943	1
10944	0
10945	1
10946	0
10947	0
10948	0
10949	1
10950	1
10951	0
10952	1
10953	1
10954	0
10955	0
10956	1
10957	1
10958	0
10959	0
10960	0
10961	1
10962	1
10963	1
10964	0
10965	0
10966	0
10967	0
10968	0
10969	1
10970	0
10971	1
10972	1
10973	1
10974	1
10975	1
10976	1
10977	0
10978	0
10979	1
10980	1
10981	1
10982	0
10983	0
10984	0
10985	1
10986	0
10987	1
10988	1
10989	0
10990	0
10991	0
10992	0
10993	0
10994	0
10995	1
10996	1
10997	1
10998	1
10999	1
11000	1
11001	1
11002	0
11003	0
11004	0
11005	0
11006	0
11007	1
11008	1
11009	0
11010	1
11011	0
11012	0
11013	1
11014	1
11015	1
11016	1
11017	0
11018	0
11019	0
11020	1
11021	1
11022	0
11023	1
11024	0
11025	0
11026	1
11027	0
11028	0
11029	0
11030	1
11031	0
11032	1
11033	0
11034	0
11035	0
11036	0
11037	0
11038	1
11039	1
11040	1
11041	0
11042	0
11043	1
11044	1
11045	0
11046	0
11047	0
11048	0
11049	0
11050	0
11051	0
11052	1
11053	0
11054	1
11055	0
11056	0
11057	1
11058	0
11059	0
11060	1
11061	0
11062	1
11063	1
11064	0
11065	1
11066	1
11067	0
11068	0
11069	1
11070	1
11071	0
11072	1
11073	1
11074	1
11075	0
11076	0
11077	1
11078	1
11079	1
11080	0
11081	0
11082	1
11083	1
11084	1
11085	1
11086	0
11087	0
11088	1
11089	0
11090	0
11091	1
11092	0
11093	0
11094	1
11095	1
11096	1
11097	1
11098	0
11099	0
11100	0
11101	1
11102	1
11103	1
11104	1
11105	0
11106	0
11107	1
11108	0
11109	0
11110	1
11111	1
11112	1
11113	0
11114	1
11115	0
11116	0
11117	1
11118	0
11119	0
11120	0
11121	0
11122	0
11123	1
11124	0
11125	0
11126	0
11127	0
11128	0
11129	1
11130	0
11131	0
11132	0
11133	0
11134	0
11135	0
11136	0
11137	0
11138	0
11139	0
11140	0
11141	0
11142	0
11143	0
11144	0
11145	0
11146	0
11147	0
11148	0
11149	0
11150	1
11151	0
11152	0
11153	0
11154	0
11155	1
11156	0
11157	1
11158	1
11159	0
11160	1
11161	0
11162	0
11163	0
11164	0
11165	1
11166	1
11167	0
11168	0
11169	0
11170	1
11171	0
11172	0
11173	0
11174	0
11175	1
11176	1
11177	1
11178	1
11179	1
11180	0
11181	0
11182	0
11183	0
11184	1
11185	0
11186	0
11187	1
11188	1
11189	0
11190	0
11191	0
11192	0
11193	0
11194	1
11195	1
11196	1
11197	0
11198	1
11199	0
11200	0
11201	1
11202	1
11203	0
11204	0
11205	0
11206	0
11207	0
11208	1
11209	1
11210	0
11211	0
11212	1
11213	1
11214	0
11215	0
11216	0
11217	1
11218	1
11219	0
11220	1
11221	0
11222	0
11223	0
11224	1
11225	0
11226	0
11227	0
11228	0
11229	0
11230	1
11231	0
11232	1
11233	1
11234	1
11235	0
11236	0
11237	1
11238	1
11239	0
11240	0
11241	0
11242	1
11243	1
11244	0
11245	0
11246	1
11247	0
11248	0
11249	0
11250	1
11251	0
11252	1
11253	0
11254	1
11255	0
11256	0
11257	0
11258	1
11259	0
11260	1
11261	0
11262	0
11263	1
11264	0
11265	1
11266	1
11267	0
11268	1
11269	0
11270	1
11271	0
11272	1
11273	0
11274	1
11275	0
11276	0
11277	1
11278	0
11279	1
11280	1
11281	1
11282	0
11283	0
11284	1
11285	1
11286	1
11287	0
11288	0
11289	1
11290	0
11291	0
11292	0
11293	1
11294	1
11295	0
11296	0
11297	0
11298	0
11299	1
11300	0
11301	1
11302	1
11303	0
11304	0
11305	1
11306	1
11307	0
11308	0
11309	1
11310	0
11311	1
11312	1
11313	1
11314	0
11315	1
11316	1
11317	0
11318	1
11319	1
11320	0
11321	0
11322	0
11323	0
11324	1
11325	1
11326	1
11327	0
11328	0
11329	0
11330	0
11331	0
11332	0
11333	0
11334	0
11335	1
11336	1
11337	0
11338	1
11339	0
11340	0
11341	0
11342	1
11343	1
11344	1
11345	0
11346	0
11347	0
11348	1
11349	1
11350	0
11351	0
11352	1
11353	0
11354	1
11355	0
11356	1
11357	1
11358	0
11359	0
11360	1
11361	1
11362	0
11363	1
11364	0
11365	1
11366	1
11367	0
11368	0
11369	0
11370	1
11371	1
11372	0
11373	0
11374	1
11375	0
11376	1
11377	0
11378	0
11379	0
11380	1
11381	1
11382	0
11383	1
11384	0
11385	0
11386	1
11387	0
11388	1
11389	0
11390	1
11391	1
11392	0
11393	0
11394	1
11395	1
11396	1
11397	0
11398	0
11399	1
11400	0
11401	1
11402	0
11403	1
11404	0
11405	1
11406	0
11407	1
11408	0
11409	1
11410	0
11411	0
11412	0
11413	1
11414	0
11415	1
11416	1
11417	0
11418	1
11419	0
11420	0
11421	1
11422	1
11423	0
11424	0
11425	0
11426	1
11427	1
11428	1
11429	0
11430	1
11431	1
11432	0
11433	1
11434	1
11435	1
11436	0
11437	1
11438	1
11439	1
11440	0
11441	1
11442	0
11443	0
11444	1
11445	1
11446	0
11447	1
11448	0
11449	1
11450	1
11451	1
11452	1
11453	1
11454	1
11455	0
11456	0
11457	1
11458	0
11459	0
11460	0
11461	0
11462	0
11463	0
11464	0
11465	1
11466	0
11467	1
11468	1
11469	1
11470	0
11471	0
11472	0
11473	1
11474	0
11475	1
11476	1
11477	0
11478	0
11479	1
11480	1
11481	0
11482	1
11483	0
11484	1
11485	0
11486	0
11487	0
11488	0
11489	0
11490	1
11491	0
11492	1
11493	0
11494	0
11495	0
11496	1
11497	1
11498	0
11499	1
11500	0
11501	0
11502	0
11503	1
11504	0
11505	0
11506	0
11507	0
11508	0
11509	1
11510	0
11511	0
11512	0
11513	0
11514	1
11515	1
11516	1
11517	0
11518	0
11519	0
11520	1
11521	1
11522	0
11523	1
11524	1
11525	0
11526	0
11527	0
11528	0
11529	0
11530	0
11531	1
11532	1
11533	0
11534	1
11535	1
11536	0
11537	0
11538	0
11539	0
11540	0
11541	1
11542	0
11543	0
11544	1
11545	1
11546	1
11547	1
11548	0
11549	1
11550	0
11551	0
11552	0
11553	0
11554	0
11555	0
11556	0
11557	1
11558	1
11559	1
11560	1
11561	0
11562	0
11563	0
11564	1
11565	1
11566	0
11567	0
11568	1
11569	0
11570	0
11571	0
11572	0
11573	1
11574	1
11575	0
11576	1
11577	0
11578	1
11579	0
11580	1
11581	1
11582	0
11583	0
11584	0
11585	1
11586	0
11587	1
11588	1
11589	1
11590	0
11591	0
11592	1
11593	1
11594	0
11595	1
11596	1
11597	1
11598	1
11599	0
11600	1
11601	0
11602	0
11603	1
11604	0
11605	1
11606	0
11607	0
11608	1
11609	0
11610	1
11611	0
11612	0
11613	1
11614	1
11615	0
11616	0
11617	1
11618	0
11619	0
11620	0
11621	0
11622	1
11623	0
11624	1
11625	1
11626	1
11627	0
11628	1
11629	1
11630	1
11631	0
11632	0
11633	0
11634	0
11635	0
11636	0
11637	1
11638	0
11639	0
11640	1
11641	1
11642	1
11643	0
11644	1
11645	0
11646	1
11647	1
11648	0
11649	1
11650	1
11651	0
11652	1
11653	0
11654	1
11655	0
11656	0
11657	1
11658	0
11659	0
11660	1
11661	0
11662	0
11663	0
11664	0
11665	0
11666	0
11667	1
11668	0
11669	1
11670	1
11671	1
11672	0
11673	0
11674	1
11675	0
11676	0
11677	0
11678	1
11679	0
11680	1
11681	0
11682	1
11683	0
11684	1
11685	1
11686	1
11687	0
11688	0
11689	0
11690	1
11691	1
11692	1
11693	1
11694	0
11695	0
11696	1
11697	0
11698	1
11699	0
11700	0
11701	1
11702	0
11703	1
11704	0
11705	1
11706	0
11707	1
11708	0
11709	1
11710	1
11711	0
11712	0
11713	1
11714	0
11715	1
11716	0
11717	0
11718	1
11719	0
11720	0
11721	1
11722	1
11723	1
11724	1
11725	0
11726	1
11727	1
11728	0
11729	1
11730	1
11731	1
11732	0
11733	0
11734	0
11735	0
11736	1
11737	1
11738	1
11739	0
11740	1
11741	0
11742	0
11743	0
11744	0
11745	1
11746	0
11747	0
11748	1
11749	0
11750	1
11751	1
11752	1
11753	0
11754	0
11755	0
11756	1
11757	0
11758	1
11759	0
11760	0
11761	0
11762	1
11763	0
11764	1
11765	0
11766	1
11767	0
11768	0
11769	0
11770	1
11771	0
11772	0
11773	1
11774	0
11775	1
11776	0
11777	0
11778	1
11779	1
11780	0
11781	0
11782	0
11783	0
11784	0
11785	0
11786	1
11787	0
11788	0
11789	0
11790	0
11791	1
11792	0
11793	0
11794	1
11795	1
11796	0
11797	0
11798	0
11799	1
11800	0
11801	1
11802	0
11803	0
11804	0
11805	0
11806	0
11807	0
11808	0
11809	0
11810	0
11811	1
11812	0
11813	0
11814	1
11815	0
11816	0
11817	1
11818	0
11819	0
11820	1
11821	1
11822	1
11823	0
11824	0
11825	0
11826	0
11827	1
11828	0
11829	0
11830	1
11831	0
11832	0
11833	0
11834	0
11835	1
11836	0
11837	1
11838	1
11839	1
11840	0
11841	0
11842	0
11843	0
11844	0
11845	0
11846	1
11847	0
11848	1
11849	0
11850	1
11851	0
11852	0
11853	0
11854	1
11855	0
11856	1
11857	0
11858	1
11859	1
11860	0
11861	0
11862	0
11863	0
11864	0
11865	1
11866	0
11867	0
11868	1
11869	1
11870	0
11871	1
11872	0
11873	1
11874	1
11875	1
11876	0
11877	0
11878	1
11879	0
11880	1
11881	1
11882	1
11883	0
11884	0
11885	0
11886	1
11887	1
11888	0
11889	1
11890	0
11891	0
11892	1
11893	1
11894	0
11895	1
11896	0
11897	1
11898	0
11899	1
11900	1
11901	1
11902	0
11903	0
11904	1
11905	1
11906	1
11907	0
11908	1
11909	1
11910	1
11911	1
11912	1
11913	0
11914	1
11915	0
11916	0
11917	1
11918	0
11919	1
11920	0
11921	0
11922	1
11923	1
11924	0
11925	1
11926	0
11927	1
11928	1
11929	0
11930	1
11931	0
11932	0
11933	1
11934	1
11935	1
11936	1
11937	0
11938	1
11939	0
11940	1
11941	0
11942	1
11943	0
11944	1
11945	1
11946	0
11947	0
11948	1
11949	0
11950	0
11951	1
11952	0
11953	1
11954	0
11955	1
11956	0
11957	0
11958	1
11959	0
11960	0
11961	1
11962	0
11963	1
11964	0
11965	1
11966	0
11967	0
11968	0
11969	1
11970	1
11971	0
11972	0
11973	0
11974	1
11975	1
11976	1
11977	0
11978	1
11979	0
11980	0
11981	1
11982	1
11983	1
11984	1
11985	1
11986	1
11987	1
11988	1
11989	0
11990	1
11991	0
11992	0
11993	0
11994	0
11995	0
11996	0
11997	1
11998	1
11999	1
12000	0
12001	1
12002	0
12003	1
12004	0
12005	1
12006	1
12007	1
12008	0
12009	0
12010	1
12011	0
12012	1
12013	1
12014	0
12015	0
12016	0
12017	0
12018	0
12019	1
12020	1
12021	0
12022	0
12023	0
12024	1
12025	1
12026	1
12027	0
12028	0
12029	0
12030	1
12031	1
12032	0
12033	1
12034	0
12035	1
12036	0
12037	0
12038	1
12039	0
12040	0
12041	0
12042	0
12043	1
12044	0
12045	1
12046	1
12047	0
12048	0
12049	1
12050	1
12051	1
12052	0
12053	1
12054	0
12055	0
12056	0
12057	1
12058	1
12059	0
12060	1
12061	1
12062	1
12063	0
12064	0
12065	1
12066	0
12067	0
12068	0
12069	0
12070	1
12071	1
12072	1
12073	0
12074	0
12075	1
12076	0
12077	0
12078	1
12079	1
12080	0
12081	1
12082	1
12083	0
12084	1
12085	0
12086	0
12087	0
12088	1
12089	0
12090	1
12091	0
12092	1
12093	0
12094	0
12095	1
12096	0
12097	0
12098	0
12099	1
12100	1
12101	1
12102	0
12103	1
12104	0
12105	1
12106	0
12107	0
12108	1
12109	0
12110	0
12111	1
12112	0
12113	0
12114	0
12115	0
12116	1
12117	0
12118	1
12119	0
12120	0
12121	0
12122	0
12123	0
12124	0
12125	0
12126	1
12127	0
12128	1
12129	0
12130	0
12131	0
12132	0
12133	0
12134	0
12135	0
12136	0
12137	0
12138	1
12139	0
12140	0
12141	0
12142	0
12143	1
12144	1
12145	0
12146	0
12147	0
12148	0
12149	1
12150	1
12151	1
12152	0
12153	1
12154	1
12155	1
12156	0
12157	0
12158	1
12159	1
12160	0
12161	1
12162	1
12163	0
12164	0
12165	1
12166	0
12167	0
12168	1
12169	1
12170	1
12171	0
12172	0
12173	0
12174	1
12175	0
12176	1
12177	1
12178	1
12179	0
12180	0
12181	0
12182	1
12183	0
12184	0
12185	1
12186	0
12187	0
12188	0
12189	0
12190	1
12191	0
12192	1
12193	0
12194	0
12195	0
12196	0
12197	1
12198	1
12199	0
12200	0
12201	0
12202	1
12203	1
12204	1
12205	0
12206	0
12207	1
12208	1
12209	0
12210	1
12211	0
12212	1
12213	0
12214	0
12215	0
12216	0
12217	0
12218	0
12219	0
12220	0
12221	0
12222	1
12223	0
12224	0
12225	1
12226	0
12227	1
12228	0
12229	1
12230	0
12231	0
12232	1
12233	0
12234	0
12235	0
12236	0
12237	0
12238	0
12239	1
12240	0
12241	1
12242	0
12243	0
12244	1
12245	0
12246	1
12247	0
12248	0
12249	0
12250	0
12251	1
12252	0
12253	0
12254	0
12255	1
12256	1
12257	1
12258	0
12259	1
12260	0
12261	1
12262	0
12263	1
12264	0
12265	0
12266	1
12267	1
12268	0
12269	1
12270	1
12271	0
12272	0
12273	1
12274	1
12275	1
12276	0
12277	0
12278	1
12279	0
12280	1
12281	1
12282	0
12283	1
12284	0
12285	0
12286	0
12287	0
12288	0
12289	1
12290	0
12291	0
12292	0
12293	1
12294	0
12295	0
12296	1
12297	0
12298	1
12299	1
12300	0
12301	0
12302	0
12303	0
12304	0
12305	0
12306	0
12307	0
12308	0
12309	0
12310	0
12311	0
12312	1
12313	0
12314	0
12315	1
12316	0
12317	0
12318	0
12319	1
12320	0
12321	0
12322	0
12323	1
12324	1
12325	0
12326	0
12327	1
12328	0
12329	0
12330	0
12331	0
12332	0
12333	1
12334	0
12335	0
12336	1
12337	1
12338	0
12339	1
12340	0
12341	0
12342	1
12343	0
12344	1
12345	1
12346	1
12347	0
12348	1
12349	0
12350	1
12351	1
12352	0
12353	1
12354	0
12355	1
12356	1
12357	1
12358	0
12359	1
12360	1
12361	0
12362	1
12363	1
12364	1
12365	0
12366	1
12367	0
12368	1
12369	0
12370	0
12371	0
12372	0
12373	1
12374	1
12375	0
12376	1
12377	0
12378	0
12379	1
12380	1
12381	1
12382	0
12383	1
12384	0
12385	0
12386	1
12387	0
12388	0
12389	0
12390	1
12391	1
12392	1
12393	0
12394	1
12395	1
12396	1
12397	1
12398	0
12399	1
12400	0
12401	1
12402	0
12403	1
12404	0
12405	1
12406	0
12407	0
12408	0
12409	1
12410	1
12411	0
12412	1
12413	1
12414	0
12415	1
12416	1
12417	0
12418	1
12419	0
12420	1
12421	0
12422	1
12423	1
12424	0
12425	0
12426	0
12427	1
12428	1
12429	1
12430	1
12431	1
12432	0
12433	0
12434	1
12435	0
12436	1
12437	0
12438	1
12439	0
12440	1
12441	0
12442	1
12443	1
12444	0
12445	1
12446	1
12447	0
12448	1
12449	0
12450	1
12451	1
12452	1
12453	1
12454	1
12455	0
12456	1
12457	1
12458	1
12459	1
12460	0
12461	1
12462	0
12463	1
12464	0
12465	1
12466	0
12467	1
12468	1
12469	1
12470	0
12471	0
12472	1
12473	1
12474	1
12475	1
12476	0
12477	1
12478	1
12479	0
12480	1
12481	0
12482	0
12483	1
12484	1
12485	0
12486	1
12487	1
12488	1
12489	0
12490	1
12491	1
12492	1
12493	0
12494	0
12495	0
12496	1
12497	0
12498	0
12499	0
12500	1
12501	0
12502	0
12503	0
12504	1
12505	1
12506	0
12507	0
12508	0
12509	1
12510	1
12511	0
12512	1
12513	1
12514	0
12515	1
12516	0
12517	0
12518	0
12519	0
12520	1
12521	0
12522	1
12523	0
12524	0
12525	0
12526	1
12527	0
12528	1
12529	0
12530	0
12531	0
12532	0
12533	0
12534	0
12535	1
12536	1
12537	0
12538	0
12539	1
12540	0
12541	0
12542	0
12543	0
12544	1
12545	1
12546	1
12547	1
12548	0
12549	0
12550	1
12551	0
12552	1
12553	0
12554	1
12555	0
12556	0
12557	0
12558	0
12559	0
12560	1
12561	1
12562	1
12563	1
12564	1
12565	0
12566	0
12567	0
12568	0
12569	1
12570	1
12571	1
12572	0
12573	1
12574	1
12575	1
12576	1
12577	0
12578	1
12579	1
12580	1
12581	1
12582	0
12583	1
12584	0
12585	1
12586	0
12587	1
12588	1
12589	1
12590	1
12591	0
12592	0
12593	1
12594	0
12595	1
12596	1
12597	0
12598	0
12599	0
12600	1
12601	1
12602	1
12603	0
12604	0
12605	1
12606	0
12607	0
12608	0
12609	1
12610	0
12611	1
12612	0
12613	1
12614	1
12615	0
12616	0
12617	0
12618	1
12619	1
12620	0
12621	0
12622	1
12623	0
12624	1
12625	1
12626	0
12627	0
12628	0
12629	0
12630	1
12631	0
12632	1
12633	1
12634	1
12635	0
12636	0
12637	0
12638	1
12639	1
12640	0
12641	0
12642	0
12643	1
12644	0
12645	1
12646	1
12647	0
12648	0
12649	1
12650	1
12651	0
12652	1
12653	0
12654	1
12655	1
12656	0
12657	1
12658	0
12659	1
12660	0
12661	1
12662	0
12663	0
12664	1
12665	1
12666	0
12667	1
12668	0
12669	0
12670	1
12671	1
12672	0
12673	0
12674	1
12675	0
12676	1
12677	1
12678	0
12679	1
12680	0
12681	1
12682	1
12683	0
12684	0
12685	1
12686	0
12687	0
12688	1
12689	1
12690	1
12691	1
12692	1
12693	0
12694	1
12695	1
12696	1
12697	1
12698	0
12699	1
12700	1
12701	1
12702	0
12703	1
12704	1
12705	0
12706	1
12707	1
12708	0
12709	0
12710	1
12711	1
12712	1
12713	0
12714	1
12715	0
12716	1
12717	0
12718	1
12719	1
12720	0
12721	1
12722	0
12723	0
